gameday,match_pair,actual,pred
2013-09-29,ヴィッセル神戸_水戸ホーリーホック,9878,9771.111379981041
2013-09-29,ロアッソ熊本_コンサドーレ札幌,6051,6077.640533447266
2012-09-30,モンテディオ山形_東京ヴェルディ,6945,8432.48161816597
2012-09-30,栃木ＳＣ_ヴァンフォーレ甲府,5156,4640.982164770365
2012-09-30,カターレ富山_ファジアーノ岡山,2619,3591.552920639515
2012-09-30,ガイナーレ鳥取_ザスパ草津,1363,3425.7262018173933
2012-09-30,愛媛ＦＣ_ジェフユナイテッド千葉,2792,3596.757494330406
2012-09-30,ＦＣ町田ゼルビア_大分トリニータ,2859,2893.35130238533
2012-09-30,アビスパ福岡_横浜ＦＣ,10902,4480.779344245791
2012-09-30,水戸ホーリーホック_ギラヴァンツ北九州,6023,3372.461199760437
2012-10-01,湘南ベルマーレ_ロアッソ熊本,3986,7460.404700040817
2013-10-05,浦和レッズ_大宮アルディージャ,47790,43819.22283768654
2013-10-05,大分トリニータ_セレッソ大阪,11045,20182.21139907837
2013-10-05,アルビレックス新潟_サガン鳥栖,26514,26146.859854459763
2013-10-05,ジュビロ磐田_ベガルタ仙台,8218,10262.893025279045
2013-10-05,サンフレッチェ広島_清水エスパルス,15512,16988.404095172882
2013-10-05,ヴァンフォーレ甲府_横浜Ｆ・マリノス,12547,13177.228808403015
2013-10-05,湘南ベルマーレ_名古屋グランパス,8650,8997.35376238823
2013-10-05,ＦＣ東京_鹿島アントラーズ,30673,28450.679175376892
2012-10-06,柏レイソル_川崎フロンターレ,10769,12353.817118227482
2012-10-06,浦和レッズ_コンサドーレ札幌,30692,35287.75858879089
2012-10-06,横浜Ｆ・マリノス_サンフレッチェ広島,36412,32954.45048224926
2012-10-06,アルビレックス新潟_ヴィッセル神戸,23849,26505.73582649231
2012-10-06,ジュビロ磐田_清水エスパルス,28745,19646.35897386074
2012-10-06,セレッソ大阪_サガン鳥栖,10013,13249.0663626194
2012-10-06,ベガルタ仙台_ガンバ大阪,18003,17156.036363363266
2012-10-06,名古屋グランパス_大宮アルディージャ,8793,14692.14677810669
2012-10-06,鹿島アントラーズ_ＦＣ東京,15118,19345.42955160141
2012-10-06,ファジアーノ岡山_アビスパ福岡,3946,5807.01470375061
2013-10-06,コンサドーレ札幌_ザスパクサツ群馬,6396,7111.00243806839
2013-10-06,ジェフユナイテッド千葉_ヴィッセル神戸,9557,9527.156800031662
2013-10-06,ガイナーレ鳥取_京都サンガF.C.,3907,3718.6376571953297
2013-10-06,横浜ＦＣ_モンテディオ山形,4717,3462.493621647358
2013-10-06,栃木ＳＣ_ガンバ大阪,10687,9980.07902354002
2013-10-06,水戸ホーリーホック_徳島ヴォルティス,3715,4405.393481254578
2013-10-06,カターレ富山_ロアッソ熊本,4942,3832.4576504528522
2013-10-06,ＦＣ岐阜_松本山雅ＦＣ,8036,4795.051217079163
2013-10-06,Ｖ・ファーレン長崎_ファジアーノ岡山,4304,4879.844660282135
2013-10-06,ギラヴァンツ北九州_アビスパ福岡,7058,4861.325712561607
2013-10-06,愛媛ＦＣ_東京ヴェルディ,6060,3728.693855524063
2013-10-06,川崎フロンターレ_柏レイソル,14388,19013.855380415916
2012-10-07,大分トリニータ_横浜ＦＣ,10138,13283.10251235962
2012-10-07,水戸ホーリーホック_ＦＣ岐阜,3403,3558.6401224136353
2012-10-07,ギラヴァンツ北九州_松本山雅ＦＣ,3292,3633.067123711109
2012-10-07,東京ヴェルディ_ＦＣ町田ゼルビア,8645,9981.837672442198
2012-10-07,栃木ＳＣ_京都サンガF.C.,4055,3834.2655178159475
2012-10-07,ジェフユナイテッド千葉_ザスパ草津,8381,9257.120043039322
2012-10-07,湘南ベルマーレ_愛媛ＦＣ,5938,5931.78271651268
2012-10-07,ヴァンフォーレ甲府_徳島ヴォルティス,10741,9243.513703346252
2012-10-07,モンテディオ山形_ロアッソ熊本,6541,8328.547867417336
2012-10-07,カターレ富山_ガイナーレ鳥取,4434,3374.4869120419025
2012-10-14,ＦＣ岐阜_モンテディオ山形,2797,1506.90300822258
2012-10-14,ザスパ草津_水戸ホーリーホック,3320,3814.787762314081
2012-10-14,京都サンガF.C._カターレ富山,9046,7998.178562879562
2012-10-14,横浜ＦＣ_ギラヴァンツ北九州,5543,4097.78301346302
2012-10-14,ヴァンフォーレ甲府_湘南ベルマーレ,16643,8907.521545886993
2012-10-14,ファジアーノ岡山_東京ヴェルディ,8798,7387.723922729492
2012-10-14,愛媛ＦＣ_ガイナーレ鳥取,3865,3208.1535061597824
2012-10-14,アビスパ福岡_栃木ＳＣ,3721,5529.100764647126
2012-10-14,ロアッソ熊本_ＦＣ町田ゼルビア,7127,7774.308681488037
2012-10-14,松本山雅ＦＣ_徳島ヴォルティス,9361,9659.34805226326
2012-10-14,ジェフユナイテッド千葉_大分トリニータ,11966,7894.319877028465
2012-10-18,松本山雅ＦＣ_ＦＣ岐阜,6061,7919.802088260651
2013-10-19,ＦＣ東京_アルビレックス新潟,21743,27476.90929889679
2013-10-19,鹿島アントラーズ_浦和レッズ,32305,22134.23840904236
2013-10-19,大宮アルディージャ_大分トリニータ,9469,9761.13178730011
2013-10-19,セレッソ大阪_湘南ベルマーレ,15766,11489.177983760834
2013-10-19,清水エスパルス_サガン鳥栖,11846,15408.149030685425
2013-10-19,横浜Ｆ・マリノス_サンフレッチェ広島,39243,38191.79421937466
2013-10-19,川崎フロンターレ_ジュビロ磐田,17523,16920.93146443367
2013-10-19,ベガルタ仙台_名古屋グランパス,15178,15377.051426172256
2013-10-19,柏レイソル_ヴァンフォーレ甲府,9011,10110.475793480873
2012-10-20,サンフレッチェ広島_柏レイソル,24839,17866.66512489319
2012-10-20,ベガルタ仙台_浦和レッズ,17711,15705.327879071236
2012-10-20,大宮アルディージャ_アルビレックス新潟,11944,11790.280222892761
2012-10-20,川崎フロンターレ_ガンバ大阪,18779,17558.296348452568
2012-10-20,横浜Ｆ・マリノス_ジュビロ磐田,21310,34500.16208061576
2012-10-20,清水エスパルス_ヴィッセル神戸,14772,14960.306991100311
2012-10-20,コンサドーレ札幌_鹿島アントラーズ,7208,9491.445445418358
2012-10-20,サガン鳥栖_名古屋グランパス,11851,12609.705448150635
2012-10-20,セレッソ大阪_ＦＣ東京,14268,14236.151237726212
2013-10-20,ガンバ大阪_カターレ富山,9286,11014.63794708252
2013-10-20,コンサドーレ札幌_モンテディオ山形,9304,9842.552337646484
2013-10-20,水戸ホーリーホック_ギラヴァンツ北九州,2261,3628.7312507629395
2013-10-20,栃木ＳＣ_東京ヴェルディ,4278,3642.416524037719
2013-10-20,アビスパ福岡_ガイナーレ鳥取,4933,4577.166776642203
2013-10-20,徳島ヴォルティス_横浜ＦＣ,4706,3792.060769125819
2013-10-20,ザスパクサツ群馬_京都サンガF.C.,2781,2225.0887951254845
2013-10-20,ファジアーノ岡山_愛媛ＦＣ,6705,9254.13191318512
2013-10-20,ヴィッセル神戸_松本山雅ＦＣ,9619,8727.46688747406
2013-10-20,ジェフユナイテッド千葉_ロアッソ熊本,7345,8156.843483448029
2013-10-20,Ｖ・ファーレン長崎_ＦＣ岐阜,7524,4916.695960581303
2012-10-21,ＦＣ町田ゼルビア_愛媛ＦＣ,2883,2685.471659898758
2012-10-21,モンテディオ山形_ギラヴァンツ北九州,5408,7579.724962711334
2012-10-21,ザスパ草津_ファジアーノ岡山,1887,3626.7614664137363
2012-10-21,松本山雅ＦＣ_水戸ホーリーホック,10751,9250.982280731201
2012-10-21,ガイナーレ鳥取_大分トリニータ,3564,3922.947310075164
2012-10-21,徳島ヴォルティス_カターレ富山,3173,3582.33721922338
2012-10-21,アビスパ福岡_ヴァンフォーレ甲府,6144,5154.335800409317
2012-10-21,ロアッソ熊本_横浜ＦＣ,6585,7006.30322098732
2012-10-21,東京ヴェルディ_栃木ＳＣ,5264,7479.9699456989765
2012-10-21,京都サンガF.C._ＦＣ岐阜,10275,7848.118922948837
2012-10-21,湘南ベルマーレ_ジェフユナイテッド千葉,10918,6196.2948232889175
2013-10-23,横浜ＦＣ_ＦＣ岐阜,2139,4322.129335105419
2012-10-25,徳島ヴォルティス_京都サンガF.C.,2372,3424.2723481804132
2013-10-26,サンフレッチェ広島_ベガルタ仙台,17184,21802.10053920746
2012-10-27,浦和レッズ_セレッソ大阪,32090,37773.97816777229
2012-10-27,柏レイソル_大宮アルディージャ,12167,12324.017917454243
2012-10-27,ＦＣ東京_コンサドーレ札幌,20696,25519.1928845644
2012-10-27,名古屋グランパス_横浜Ｆ・マリノス,22332,21042.025089263916
2012-10-27,ガンバ大阪_サンフレッチェ広島,17617,16507.448494434357
2012-10-27,鹿島アントラーズ_清水エスパルス,14125,14926.761836528778
2012-10-27,ジュビロ磐田_ベガルタ仙台,10753,11749.133377969265
2012-10-27,アルビレックス新潟_サガン鳥栖,23254,26312.157261371613
2012-10-27,ヴィッセル神戸_川崎フロンターレ,16317,16663.02752351761
2013-10-27,東京ヴェルディ_ギラヴァンツ北九州,3761,8967.754896134138
2013-10-27,松本山雅ＦＣ_アビスパ福岡,9754,11244.875016212463
2013-10-27,横浜ＦＣ_ジェフユナイテッド千葉,10507,6313.68417263031
2013-10-27,京都サンガF.C._コンサドーレ札幌,8590,7021.930064320564
2013-10-27,サガン鳥栖_セレッソ大阪,17382,15938.265454173088
2013-10-27,大分トリニータ_横浜Ｆ・マリノス,12913,17832.39483833313
2013-10-27,ロアッソ熊本_Ｖ・ファーレン長崎,7306,5654.234886169434
2013-10-27,モンテディオ山形_愛媛ＦＣ,5795,6034.500515699387
2013-10-27,名古屋グランパス_大宮アルディージャ,14016,25266.04652404785
2013-10-27,徳島ヴォルティス_ガンバ大阪,8897,10673.390827357769
2013-10-27,ジュビロ磐田_清水エスパルス,12467,12351.086730659008
2013-10-27,ザスパクサツ群馬_ファジアーノ岡山,2763,3427.584787532687
2013-10-27,鹿島アントラーズ_川崎フロンターレ,18293,23515.9041223526
2013-10-27,アルビレックス新潟_湘南ベルマーレ,23949,24318.53100657463
2013-10-27,ヴァンフォーレ甲府_ＦＣ東京,14414,11875.295042991638
2013-10-27,ＦＣ岐阜_栃木ＳＣ,3830,3697.6343393325806
2013-10-27,カターレ富山_水戸ホーリーホック,4056,4754.315350204706
2013-10-27,浦和レッズ_柏レイソル,34814,40024.18007850647
2013-10-27,ガイナーレ鳥取_ヴィッセル神戸,5108,4201.686605423689
2012-10-28,大分トリニータ_アビスパ福岡,10617,14368.76893043518
2012-10-28,ＦＣ町田ゼルビア_ＦＣ岐阜,2618,2731.167100429535
2012-10-28,カターレ富山_湘南ベルマーレ,3205,2407.2916954755783
2012-10-28,横浜ＦＣ_ザスパ草津,4899,4234.5515015125275
2012-10-28,ギラヴァンツ北九州_京都サンガF.C.,3916,4136.984220921993
2012-10-28,愛媛ＦＣ_ヴァンフォーレ甲府,3380,4134.3279848098755
2012-10-28,徳島ヴォルティス_東京ヴェルディ,4152,2997.846694648266
2012-10-28,ガイナーレ鳥取_ロアッソ熊本,3120,3143.1294604837894
2012-10-28,栃木ＳＣ_松本山雅ＦＣ,3840,3322.3190628886223
2012-10-28,水戸ホーリーホック_ファジアーノ岡山,3034,3104.606509208679
2012-10-28,モンテディオ山形_ジェフユナイテッド千葉,7143,6638.134333252907
2013-11-03,コンサドーレ札幌_ジェフユナイテッド千葉,12718,9996.381093978882
2013-11-03,ギラヴァンツ北九州_ザスパクサツ群馬,1682,3038.8120751976967
2013-11-03,アビスパ福岡_徳島ヴォルティス,4253,3769.4995763003826
2013-11-03,愛媛ＦＣ_水戸ホーリーホック,2934,3139.376561522484
2013-11-03,ファジアーノ岡山_ガイナーレ鳥取,6782,7384.819984436035
2013-11-03,Ｖ・ファーレン長崎_栃木ＳＣ,5259,5580.479743242264
2013-11-03,ガンバ大阪_ロアッソ熊本,11402,9269.946813583374
2013-11-03,横浜ＦＣ_松本山雅ＦＣ,9095,5066.261587917805
2013-11-03,東京ヴェルディ_カターレ富山,3988,7412.90655374527
2013-11-03,モンテディオ山形_ＦＣ岐阜,5869,6322.962980389595
2013-11-03,ヴィッセル神戸_京都サンガF.C.,22468,8690.827443480492
2012-11-04,湘南ベルマーレ_ガイナーレ鳥取,10674,6108.497783541679
2012-11-04,大分トリニータ_モンテディオ山形,17028,12791.470289230347
2012-11-04,水戸ホーリーホック_ＦＣ町田ゼルビア,6920,3983.929395675659
2012-11-04,ジェフユナイテッド千葉_松本山雅ＦＣ,14487,9478.153437376022
2012-11-04,ヴァンフォーレ甲府_ロアッソ熊本,13050,11105.335772037506
2012-11-04,ＦＣ岐阜_徳島ヴォルティス,11119,3947.73006439209
2012-11-04,ファジアーノ岡山_栃木ＳＣ,10640,7714.266777038574
2012-11-04,愛媛ＦＣ_ザスパ草津,6491,3654.581616997719
2012-11-04,アビスパ福岡_京都サンガF.C.,9376,5079.997004941106
2012-11-04,東京ヴェルディ_横浜ＦＣ,13093,10254.134478121996
2012-11-04,ギラヴァンツ北九州_カターレ富山,4116,3346.764452815056
2012-11-07,ベガルタ仙台_セレッソ大阪,17493,12248.18970477581
2012-11-07,川崎フロンターレ_浦和レッズ,17870,12425.161654651165
2012-11-07,清水エスパルス_アルビレックス新潟,8710,11278.529056847095
2012-11-07,ヴィッセル神戸_横浜Ｆ・マリノス,8755,10796.3306350708
2012-11-07,サンフレッチェ広島_コンサドーレ札幌,13204,16795.900464057922
2012-11-07,サガン鳥栖_ジュビロ磐田,8155,9164.418160915375
2012-11-07,柏レイソル_ガンバ大阪,10389,9442.218744039536
2012-11-07,名古屋グランパス_ＦＣ東京,7959,10985.662937164307
2012-11-07,大宮アルディージャ_鹿島アントラーズ,12021,8700.839352607727
2013-11-10,コンサドーレ札幌_ヴィッセル神戸,18088,11006.69556236267
2013-11-10,大宮アルディージャ_ヴァンフォーレ甲府,9059,11725.841903686523
2013-11-10,ＦＣ東京_セレッソ大阪,40371,30465.760082006454
2013-11-10,川崎フロンターレ_清水エスパルス,14986,14859.643260836601
2013-11-10,徳島ヴォルティス_ファジアーノ岡山,6880,3685.4646703898907
2013-11-10,大分トリニータ_アルビレックス新潟,8039,19549.967050552368
2013-11-10,ベガルタ仙台_浦和レッズ,17183,40147.46694231033
2013-11-10,柏レイソル_サンフレッチェ広島,12103,12120.425115585327
2013-11-10,水戸ホーリーホック_東京ヴェルディ,4773,3651.243567466736
2013-11-10,栃木ＳＣ_ギラヴァンツ北九州,6671,3221.09105707705
2013-11-10,ロアッソ熊本_アビスパ福岡,6561,6389.092922210693
2013-11-10,ジェフユナイテッド千葉_Ｖ・ファーレン長崎,9333,9601.397335529327
2013-11-10,松本山雅ＦＣ_モンテディオ山形,8147,10508.811003446579
2013-11-10,カターレ富山_横浜ＦＣ,3299,3862.7611733973026
2013-11-10,ＦＣ岐阜_愛媛ＦＣ,2856,3868.6969876289368
2013-11-10,京都サンガF.C._ガンバ大阪,15380,8348.810010552406
2013-11-10,ガイナーレ鳥取_ザスパクサツ群馬,2222,3788.6615545004606
2013-11-10,湘南ベルマーレ_鹿島アントラーズ,11736,11034.609776735306
2013-11-10,サガン鳥栖_ジュビロ磐田,11118,13220.015552043915
2013-11-10,横浜Ｆ・マリノス_名古屋グランパス,28484,28987.85900437832
2012-11-11,モンテディオ山形_ファジアーノ岡山,7780,6548.849193453789
2012-11-11,栃木ＳＣ_ギラヴァンツ北九州,4510,3613.327482610941
2012-11-11,ＦＣ町田ゼルビア_湘南ベルマーレ,7139,2605.6977055072784
2012-11-11,松本山雅ＦＣ_大分トリニータ,12956,8497.752027869225
2012-11-11,カターレ富山_水戸ホーリーホック,5254,2668.733326718211
2012-11-11,ガイナーレ鳥取_アビスパ福岡,4069,2538.9415136277676
2012-11-11,徳島ヴォルティス_ジェフユナイテッド千葉,3461,2688.098866134882
2012-11-11,京都サンガF.C._ヴァンフォーレ甲府,12296,7704.664366364479
2012-11-11,横浜ＦＣ_ＦＣ岐阜,8034,5344.11359834671
2012-11-11,ザスパ草津_東京ヴェルディ,5765,3571.0860058665276
2012-11-11,ロアッソ熊本_愛媛ＦＣ,9688,8211.954116821289
2012-11-17,鹿島アントラーズ_ベガルタ仙台,15035,14318.257859230042
2012-11-17,清水エスパルス_ガンバ大阪,12391,14699.1343023777
2012-11-17,浦和レッズ_サンフレッチェ広島,41296,45792.940616607666
2012-11-17,ＦＣ東京_ヴィッセル神戸,17454,25147.38477230072
2012-11-17,横浜Ｆ・マリノス_柏レイソル,22647,34900.289879232645
2012-11-17,アルビレックス新潟_川崎フロンターレ,25738,27182.847315073013
2012-11-17,ジュビロ磐田_名古屋グランパス,8978,10446.845713555813
2012-11-17,セレッソ大阪_大宮アルディージャ,9765,13793.182100534439
2012-11-17,コンサドーレ札幌_サガン鳥栖,10266,15241.864868164062
2013-11-17,ＦＣ岐阜_コンサドーレ札幌,7015,4370.022118091583
2013-11-17,東京ヴェルディ_徳島ヴォルティス,4777,6486.010282337666
2013-11-17,愛媛ＦＣ_アビスパ福岡,4129,3419.5332219600677
2013-11-17,ファジアーノ岡山_カターレ富山,8754,6412.5508069992065
2013-11-17,ガンバ大阪_モンテディオ山形,13970,10153.58081459999
2013-11-17,水戸ホーリーホック_京都サンガF.C.,8266,4057.7552318573
2013-11-17,ジェフユナイテッド千葉_栃木ＳＣ,11253,9527.554869651794
2013-11-17,ギラヴァンツ北九州_ガイナーレ鳥取,4205,3166.3886409401894
2013-11-17,ザスパクサツ群馬_ヴィッセル神戸,4235,3892.41577193141
2013-11-17,ロアッソ熊本_横浜ＦＣ,12003,6008.306980133057
2013-11-17,Ｖ・ファーレン長崎_松本山雅ＦＣ,11624,7390.7393063902855
2013-11-23,ジュビロ磐田_横浜Ｆ・マリノス,13790,11339.906913936138
2013-11-23,鹿島アントラーズ_サガン鳥栖,17030,19515.185224056244
2013-11-23,浦和レッズ_川崎フロンターレ,45607,42341.87418818474
2013-11-23,ＦＣ東京_湘南ベルマーレ,21648,25240.347969532013
2013-11-23,ヴァンフォーレ甲府_大分トリニータ,11514,11628.346800804138
2013-11-23,セレッソ大阪_サンフレッチェ広島,17489,14290.90583205223
2013-11-23,名古屋グランパス_柏レイソル,17483,17948.591709136963
2013-11-23,アルビレックス新潟_ベガルタ仙台,32425,24387.139981985092
2013-11-23,清水エスパルス_大宮アルディージャ,13151,15312.999883711338
2012-11-24,コンサドーレ札幌_横浜Ｆ・マリノス,19587,16807.92922782898
2012-11-24,大宮アルディージャ_ジュビロ磐田,12126,11755.49612045288
2012-11-24,サガン鳥栖_浦和レッズ,22116,15664.261835217476
2012-11-24,サンフレッチェ広島_セレッソ大阪,32724,23728.156089782715
2012-11-24,名古屋グランパス_鹿島アントラーズ,23892,17897.199392318726
2012-11-24,川崎フロンターレ_清水エスパルス,19916,16715.119064450264
2012-11-24,柏レイソル_ヴィッセル神戸,12406,11683.308569550514
2012-11-24,ベガルタ仙台_アルビレックス新潟,18526,15528.775560975075
2012-11-24,ガンバ大阪_ＦＣ東京,19393,15894.311964511871
2013-11-24,ヴィッセル神戸_ロアッソ熊本,18756,10268.152768492699
2013-11-24,モンテディオ山形_東京ヴェルディ,7118,6451.345983028412
2013-11-24,ザスパクサツ群馬_ガンバ大阪,7810,7515.2782917022705
2013-11-24,横浜ＦＣ_水戸ホーリーホック,6975,4751.635757863522
2013-11-24,カターレ富山_ＦＣ岐阜,7805,4125.511981546879
